,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
18,0.001568283121741553,0.0005565477374935328,0.0011074989055597565,0.0010334998209097783,0.002431398495642138,0.0004533221236120508,0.00057893401520277,0.00020520754566800652,0.000873064830660246,0.0005745811278704183,0.0003569367612528356,0.00013991423568273173,0.0005117751820750587,0.0012200521351534207,0.0005627661479683209,0.0009352489354081267,0.0022585266844430294,0.0007350161181199507,5.285648903569865e-05,5.9696740557965536e-05,0.0002823158355553787,0.000177846539578939,2.114259561427946e-05,0.00023878696223186214,2.176443666175827e-05,1.2436820949576152e-05,0.00047446471922633026,0.0
19,0.0018543300035818045,0.00035071835077804753,0.005797424085644924,0.0007406126875472599,0.001720012337326382,0.00014364528196760456,0.00015981314920205357,0.00013120846101802842,0.0002605513988936204,0.000675941218609464,0.00012001532216340988,7.213356150754168e-05,0.0006846469932741673,0.00011441875273610061,0.00046886814979902095,0.0004222300712381104,0.0006404962789031719,0.00039362538305408524,6.653699208023242e-05,2.7982847136546344e-05,0.00014986369244239265,7.959565407728738e-05,0.0001050911370239185,9.949456759660922e-05,1.2436820949576152e-05,1.554602618697019e-05,0.0004464818720897839,0.0
20,0.0015583336649818919,0.0005633879890157998,0.0003246010267839376,0.0017479951844629282,0.0006106479086241891,0.00044026346161499583,0.0004296921638078561,0.0003743483105822422,0.0011727922155450312,0.00047446471922633026,0.000194014406813388,0.0007835197198232976,0.0013133282922752419,0.0002972400206948701,0.0006585296692800573,0.0008264267520993354,0.0005198591156922832,0.00017349365224658735,6.031858160544434e-05,9.078879293190591e-05,0.00015732578501213834,7.773013093485096e-05,0.006480205555776655,0.00015732578501213834,5.65875353205715e-05,4.8503601703347e-05,0.00017598101643650257,0.0
21,0.0008531659171409241,0.000736881641262387,0.0008805269232299917,0.0008494348708560513,0.000863115373900585,0.0009389799816929995,0.0004371542563776018,0.0011783887849723404,0.00029599633859991246,0.003811263779997612,0.0001871741552911211,0.00014426712301508337,0.0013332272057945637,0.0002108041150953158,0.000404196680861225,0.00046016237513431767,0.0008531659171409241,0.000177846539578939,7.710828988737214e-05,0.00010260377283400326,0.00019090520157599396,3.482309865881323e-05,9.141063397938473e-05,0.00011130954749870657,1.803339037688542e-05,1.554602618697019e-05,0.00012809925578063437,0.0
22,0.0008369980499064752,0.00018468679110120588,0.00015608210291718073,0.006528709157480002,0.00033641600668603494,0.0006131352728141043,0.00016914076491423568,0.0005341614597842958,0.00023754328013690453,0.0003270883909738528,0.0001933925657659092,7.710828988737214e-05,0.00026241692203605684,0.00013929239463525292,0.0003326849604011621,0.0019345474987065706,0.0003867851315318184,0.00019712361205078202,6.280594579535957e-05,0.00016665340072432046,0.00031216420583436147,6.404962789031718e-05,0.0002275938233772436,0.00031900445735662833,2.6117323994109923e-05,0.00032024813945158594,0.00019712361205078202,5.596569427309269e-05
23,0.00037870119791459384,0.0002506019421339595,0.00013183030206550723,0.0030930373701595895,0.0001697626059617145,0.0003606678075377084,0.00032833207306881047,0.0002530893063238747,0.0002350559159469893,0.0002524674652763959,0.00022821566442472242,9.949456759660922e-05,0.0005005820432204402,0.0001933925657659092,0.0009433328690253512,0.002786469733752537,0.0001877959963385999,0.00022137541290245553,8.394854140963903e-05,0.00016727524177179926,0.0024618687069685994,8.89232697894695e-05,3.109205237394038e-06,0.00039984379352887335,2.42518008516735e-05,0.0023070302861463764,0.00020582938671548533,3.9175985991164885e-05
24,0.0011584898714530186,0.0002860468818402515,0.00013245214311298603,0.0014171757472042027,0.0002599295578461416,0.0003494746686830899,0.0002574421936562264,0.00023692143908942573,0.0001859304731961635,0.000407305886098619,0.00012561189159071914,5.534385322561388e-05,0.0003606678075377084,0.00024313984956421378,0.00033890337087595017,0.0011522714609782305,0.0003731046284872846,0.00019152704262347277,0.0001697626059617145,0.0004949854737931309,0.000533539618736817,0.00010136009073904565,9.327615712182115e-05,0.0004607842161817965,0.0001050911370239185,4.788176065586819e-05,0.00010446929597643969,0.0
25,0.0013226559079874238,0.0007978220639153102,0.00039424722410156404,0.004829839415767899,0.000940845504835436,0.006790504238468579,0.0012505223464798821,0.0034966122099733357,0.0012461694591475306,0.0014532425279579736,0.0008780395590400764,0.0001884178373860787,0.0008991821546543558,0.000743721892784654,0.0012710431010466829,0.0018232379512078641,0.001018575635770287,0.0002437616906116926,0.00024562721375412903,0.00037870119791459384,0.00062059736538385,8.89232697894695e-05,9.327615712182115e-05,0.0003301975962112469,8.519222350459665e-05,0.00011255322959366418,0.00010198193178652446,0.0
26,0.003790121184383333,0.0009644754646396307,0.001151027778883273,0.007307875989970947,0.004285106658176463,0.0021409987264695346,0.0007337724360249931,0.0018418931826322282,0.0010621045090938035,0.002304542921956461,0.0010359871850996935,0.00031216420583436147,0.0013040006765630597,0.0009240557965535082,0.001154758825168146,0.0016254924981096031,0.00227904743900983,0.0004147679786683647,0.0001790902216738966,0.00028045031241294226,0.0005553040553985752,0.00021391332033270983,2.2386277709237075e-05,0.00036875174115493295,4.104150913360131e-05,0.0001710062880566721,0.00017660285748398138,0.007840793767660286
27,0.002146595295896844,0.00038616329048433957,0.00032833207306881047,0.014954655350817846,0.0007312850718350778,0.0008624935328531062,0.0003401470529709078,0.0004054403629561826,0.00037932303896207265,0.0005689845584431091,0.0002686353325108449,0.00010136009073904565,0.0005416235523540415,0.0003413907350658654,0.0006293031400485534,0.002201317308074979,0.0009371144585505631,0.00038491960838938196,0.00018344310900624827,0.0007001930194611375,0.0007182264098380229,0.00016603155967684165,6.8402515222668845e-06,0.00040979325028853424,8.0839336172245e-06,2.176443666175827e-05,0.0003301975962112469,0.00019277072471843038
28,0.0004651371035141481,0.00013929239463525292,7.959565407728738e-05,0.002405903012695507,0.0005148843873124528,0.0003096768416444462,0.00010695666016635492,0.0003600459664902296,8.270485931468142e-05,0.000177846539578939,0.00027485374298563296,3.482309865881323e-05,0.00012747741473315556,0.0001218808453058463,0.0001542165797747443,0.0005596569427309269,0.00045767501094440245,0.00010384745492896087,4.228519122855892e-05,8.021749512476619e-05,0.0002114259561427946,8.083933617224499e-05,2.4873641899152306e-06,0.00012374636844828272,4.352887332351654e-06,0.00027982847136546346,3.5444939706292037e-05,0.0006622607155649301
29,0.0003326849604011621,0.001897858876905321,0.00010446929597643969,0.0004937417916981733,0.0002027201814780913,0.0003923817009591276,0.0004806831297011183,0.0009184592271261989,0.00027982847136546346,0.00021266963823775222,0.00016478787758188404,0.00014613264615751979,0.00020582938671548533,0.00016851892386675687,0.00022137541290245553,0.0014880656266167867,0.0002437616906116926,0.00018157758586381182,5.4100171130656263e-05,0.0007399908464997811,0.00038367592629442434,0.00010198193178652446,6.218410474788077e-07,0.0004209863891431528,6.342778684283838e-05,5.099096589326223e-05,9.327615712182115e-05,0.0
30,0.0004806831297011183,0.000177846539578939,0.00011814979902097346,0.0007238229792653321,0.00020582938671548533,0.0004545658057070084,0.0001859304731961635,0.0003301975962112469,0.0001380487125402953,0.00022448461813984956,0.00017349365224658735,3.7932303896207266e-05,0.00021702252557010386,0.000113175070641143,0.00026303876308353565,0.0008419727782863056,0.00017287181119910852,0.0001933925657659092,0.0007567805547817089,0.00015670394396465954,0.0032795896844032314,9.638536235921519e-05,8.705774664703308e-06,0.0002661479683209297,1.803339037688542e-05,0.0005167499104548892,0.000404196680861225,9.327615712182115e-06
31,0.0021030664225733277,0.0007667300115413698,0.0005310522545469017,0.0017324491582759581,0.003345504835435985,0.0008805269232299917,0.0006541767819477056,0.0005758248099653759,0.0018692541887212958,0.0006038076571019223,0.0008556532813308393,0.0001710062880566721,0.0007418563696422175,0.0018760944402435628,0.0009818870139690374,0.0009607444183547579,0.0018145321765431607,0.00030594579535957335,5.7209376368050306e-05,0.00010633481911887611,0.0002443835316591714,0.00011504059378357942,0.0006865125164166036,0.0002754755840331118,0.0001865523142436423,0.0,0.00019898913519321844,0.00017722469853146018
32,0.0007325287539300355,0.00022199725394993433,0.00029288713336251843,0.000980021490826601,0.0006324123452859474,0.00026428244517849326,0.00013058661997054962,0.0003606678075377084,0.00013369582520794364,0.0003743483105822422,0.00018468679110120588,6.902435627014766e-05,0.00016665340072432046,0.00018157758586381182,0.00018530863214868468,0.000533539618736817,0.00031154236478688266,0.0005503293270187448,3.420125761133442e-05,7.959565407728738e-05,0.00016105683129701118,7.337724360249931e-05,4.6638078560910574e-05,0.00011628427587853703,1.865523142436423e-05,2.114259561427946e-05,0.012050657659091813,0.0
33,0.0010677010785211127,0.0005559258964460541,0.0003724827874398058,0.0036390138098459823,0.0011074989055597565,0.0012306234329605603,0.000407305886098619,0.0012934293787559199,0.0006162444780514984,0.0007213356150754168,0.0007138735225056712,0.00014240159987264695,0.0008786614000875552,0.00038118856210450907,0.001134859911648824,0.0019519590480359772,0.0011678174871652008,0.0001933925657659092,6.342778684283838e-05,0.00020085465833565488,0.0006579078282325786,0.00010322561388148207,1.057129780713973e-05,0.00029475265650495485,7.897381302980858e-05,0.00010011640864408804,0.00011628427587853703,0.0
34,0.00019028336052851513,8.581406455207545e-05,7.088987941258407e-05,0.00018344310900624827,0.0004048185219087038,0.00033641600668603494,0.0006348997094758626,2.42518008516735e-05,0.0009321397301707327,6.218410474788077e-05,0.0004160116607633223,2.42518008516735e-05,7.959565407728738e-05,0.0016982479006646238,0.00012499005054324034,0.0001865523142436423,0.0004240955943805468,6.778067417519003e-05,1.2436820949576152e-05,7.399908464997812e-05,5.845305846300792e-05,2.362995980419469e-05,4.974728379830461e-06,8.394854140963903e-05,2.922652923150396e-05,4.352887332351654e-06,1.1814979902097345e-05,0.003794474071715684
35,0.0011696830103076373,0.000371860946392327,0.0002829376766028575,0.0005975892466271341,0.001295916742945835,0.00022013173080749792,0.0003246010267839376,0.00013058661997054962,0.0006380089147132567,0.00023194671070959525,0.0005459764396863931,7.275540255502049e-05,0.00030345843116965813,0.0006809159469892944,0.00057893401520277,0.0008021749512476619,0.0010229285231026387,0.0034288315357981452,3.109205237394038e-05,4.6638078560910574e-05,0.0002450053727066502,9.887272654913041e-05,9.327615712182115e-06,0.00017473733434154496,2.2386277709237075e-05,7.462092569745692e-06,0.0008531659171409241,0.0
36,0.0005403798702590839,0.000504313089505313,0.00015794762605961715,0.0006448491662355236,0.001083247104708083,0.0024556502964938115,0.001151027778883273,0.0001946362478608668,0.005115264456560672,0.0006404962789031719,0.0027242856290046564,0.0001137969116886218,0.00030656763640705216,0.0035550652684363435,0.0005540603733036176,0.0005354051418792534,0.0009228121144585506,0.00015359473872726548,8.95451108369483e-05,5.783121741552911e-05,0.00015856946710709596,5.4722012178135076e-05,2.8604688184025153e-05,0.00014364528196760456,4.725991960838938e-05,1.2436820949576153e-06,0.00015856946710709596,0.0
37,0.00017598101643650257,0.0002512237831814383,7.026803836510527e-05,0.00036626437696501773,9.327615712182115e-05,6.653699208023242e-05,9.7007203406694e-05,0.00010695666016635492,0.00030718947745453097,0.00015919130815457476,2.5495482946631114e-05,0.00014613264615751979,0.0011155828391769809,7.710828988737214e-05,0.0006889998806065188,0.0004638934214191905,9.76290444541728e-05,3.979782703864369e-05,8.0839336172245e-06,2.7982847136546344e-05,0.0008904763799896526,1.1193138854618537e-05,0.00013120846101802842,5.9696740557965536e-05,3.295757551637681e-05,3.420125761133442e-05,8.705774664703308e-06,0.0
38,0.00036999542324989056,0.0001884178373860787,0.00012374636844828272,0.0016833237155251322,0.00030781131850200977,0.0020166305169737734,0.0006492020535678752,0.0009507949615950969,0.0010502895291917061,0.0005683627173956302,0.0002984837027898277,6.094042265292315e-05,0.0003569367612528356,0.0002661479683209297,0.00029164345126756077,0.0004539439646595296,0.00038056672105703026,6.4671468937796e-05,8.208301826720262e-05,0.00012561189159071914,0.00013245214311298603,2.8604688184025153e-05,7.151172046006288e-05,8.14611772197238e-05,1.6167867234449e-05,4.974728379830461e-06,4.4150714370995344e-05,0.0003917598599116488
39,0.00040170931667130977,0.0004383979384725594,0.00019090520157599396,0.00044337266685238986,0.00047259919608389384,0.00013245214311298603,0.00021515700242766744,0.0003171389342141919,0.00027671926612806943,0.00024687089584908664,8.581406455207545e-05,0.0005298085724519441,0.00018157758586381182,0.00015546026186970193,0.0022740727106299995,0.0005434890754964779,0.00030718947745453097,0.00014053607673021053,2.922652923150396e-05,3.0470211326461574e-05,5.099096589326223e-05,3.357941656385561e-05,0.0,6.404962789031718e-05,5.099096589326223e-05,1.1814979902097345e-05,0.00023816512118438334,0.0
40,0.0008170991363871533,0.0002027201814780913,0.00017722469853146018,0.0007561587137342301,0.0004607842161817965,0.0005229683209296772,0.0002667698093684085,0.00024624905480160784,0.00020645122776296413,0.00026428244517849326,0.0002816939945078999,5.4722012178135076e-05,0.00015608210291718073,0.00023754328013690453,0.0002841813586978151,0.0005615224658733633,0.0002593077167986628,0.00011566243483105822,0.00045705316989692364,0.00011068770645122776,0.0003500965097305687,9.451983921677876e-05,0.0001225026863533251,0.000177846539578939,0.00015608210291718073,0.0005509511680662236,0.00010073824969156684,0.03751504855334899
41,0.00019090520157599396,0.00013058661997054962,5.65875353205715e-05,0.0004371542563776018,0.00010757850121383372,0.0003569367612528356,0.00044212898475743225,0.00014177975882516815,0.0001542165797747443,0.00015981314920205357,0.00011193138854618537,4.4150714370995344e-05,0.00014488896406256217,0.00011877164006845227,0.0001784683806264178,0.0004495910773271779,0.00013431766625542245,6.529330998527481e-05,2.2386277709237075e-05,4.0419668086122496e-05,0.00019214888367095158,0.0006840251522266884,6.031858160544434e-05,8.705774664703308e-05,5.1612806940741034e-05,0.003569989453575835,6.840251522266884e-05,0.0004993383611254826
42,0.0029543668165718153,0.00032024813945158594,0.00027734110717554823,0.0013680503044533768,0.0009010476777967923,0.0004645152624666693,0.00030718947745453097,0.0003134078879293191,0.00020023281728817608,0.0008457038245711784,0.00023754328013690453,8.767958769451188e-05,0.00026241692203605684,0.0002176443666175827,0.0003152734110717555,0.0007922254944880009,0.0005291867314044653,0.00024313984956421378,7.835197198232977e-05,7.275540255502049e-05,0.00017349365224658735,0.0009296523659808175,2.4873641899152306e-06,0.00015670394396465954,4.352887332351654e-06,0.00039362538305408524,0.00018282126795876946,0.0009949456759660922
