,0
1006,20225
1007,20282
1008,18623
1009,1785
1010,1960
1011,20161
1012,569
1013,18665
1014,5707
1015,3603
1016,4403
1017,16358
1018,2167
1019,798
1020,872
1021,1915
1022,5863
1023,4992
1024,1570
1025,582
1026,11023
1027,15084
1028,514
1029,3102
1030,1378
1031,555
1032,16078
1033,2732
1034,74
1035,16312
1036,12495
1037,12600
1038,151
1039,639
1040,19227
1041,6566
1042,6239
1043,9988
1044,20503
1045,16157
1046,425
1047,2854
1048,3976
1049,5739
1050,2604
1051,147
1052,11793
1053,3894
1054,878
1055,7240
1056,4906
1057,7555
1058,2621
1059,695
1060,5476
1061,2591
1062,3360
1063,8422
1064,75
1065,936
1066,2019
1067,325
1068,4239
1069,454
1070,11501
1071,927
1072,10158
1073,8689
1074,1388
1075,1574
1076,845
1077,232
1078,10600
1079,2733
1080,10551
1081,2144
1082,6229
1083,1902
1084,8017
1085,8222
1086,6597
1087,1079
1088,6186
1089,87
1090,131
1091,5353
1092,955
1093,4832
1094,18059
1095,5799
1096,5595
1097,1423
1098,1677
1099,1928
1100,6733
1101,1504
1102,5702
1103,166
1104,14049
1105,871
1106,3216
1107,184
1108,10849
1109,15757
1110,2631
1111,875
1112,90
1113,5213
1114,1395
1115,1961
1116,11737
1117,222
1118,2276
1119,570
1120,1175
1121,3211
1122,3005
1123,4560
1124,4893
1125,1461
1126,1277
1127,6742
1128,1823
1129,710
1130,217
1131,1756
1132,1972
1133,981
1134,3050
1135,3454
1136,4944
1137,2955
1138,6499
1139,1006
1140,15791
1141,3458
1142,304
1143,4248
1144,641
1145,12446
1146,17233
1147,7
1148,313
1149,2872
1150,330
1151,15116
1152,3969
1153,322
1154,978
1155,8246
1156,3000
1157,2936
1158,4505
1159,7622
1160,7929
1161,2600
1162,122
1163,9552
1164,436
1165,15174
1166,2717
1167,2665
1168,12942
1169,2396
1170,1708
1171,10661
1172,3525
1173,8901
1174,3681
1175,19276
1176,12728
1177,4180
1178,556
1179,4754
1180,4213
1181,3093
1182,9242
1183,1703
1184,3364
1185,17254
1186,4580
1187,2188
1188,4036
1189,7783
1190,18
1191,5866
1192,298
1193,1415
1194,551
1195,1755
1196,243
1197,110
1198,5416
1199,2766
1200,2554
1201,17653
1202,18682
1203,191
1204,121
1205,2012
1206,4544
1207,7624
1208,1028
1209,4700
1210,4110
1211,4989
1212,9068
1213,30
1214,2675
1215,10362
1216,3717
1217,9113
1218,903
1219,2942
1220,8900
1221,7380
1222,13579
1223,7897
1224,21270
1225,7797
1226,20205
1227,844
1228,704
1229,828
1230,16221
1231,20636
1232,3760
1233,11389
1234,8070
1235,1655
1236,17466
1237,14665
1238,20850
1239,1758
1240,3536
1241,2233
1242,3774
1243,480
1244,707
1245,1849
1246,4816
1247,369
1248,223
1249,2607
1250,15969
1251,11628
1252,12860
1253,15482
1254,124
1255,1178
1256,1824
1257,1107
1258,491
1259,3259
1260,2671
1261,9897
1262,273
1263,1753
1264,1581
1265,1851
1266,11879
1267,2844
1268,11812
1269,4667
1270,626
1271,734
1272,2806
1273,3147
1274,5263
1275,1771
1276,13333
1277,7386
1278,2326
1279,7739
1280,10217
1281,8036
1282,5134
1283,1074
1284,10238
1285,12189
1286,2932
1287,2546
1288,10254
1289,20307
1290,758
1291,628
1292,3413
1293,1122
1294,624
1295,11612
1296,13239
1297,1971
1298,1500
1299,473
1300,6422
1301,10075
1302,2346
1303,977
1304,1208
1305,583
1306,1003
1307,3891
1308,233
1309,96
1310,688
1311,1880
1312,3467
1313,2064
1314,1830
1315,7419
1316,1523
1317,429
1318,4599
1319,7379
1320,8446
1321,827
1322,680
1323,6497
1324,613
1325,6157
1326,3039
1327,2987
1328,13753
1329,4595
1330,652
1331,4410
1332,5768
1333,14
1334,718
1335,19110
1336,20689
1337,6857
1338,8745
1339,4911
1340,2022
1341,1021
1342,19944
1343,20469
1344,3620
1345,495
1346,4038
1347,2610
1348,118
1349,2298
1350,1284
1351,11145
1352,1356
1353,3121
1354,3652
1355,2582
1356,12802
1357,615
1358,1632
1359,7759
1360,3900
1361,5180
1362,2887
1363,16700
1364,4781
1365,19497
1366,1153
1367,2428
1368,303
1369,2139
1370,2639
1371,1992
1372,727
1373,216
1374,7218
1375,634
1376,11481
1377,8272
1378,3649
1379,7352
1380,7614
1381,20010
1382,9460
1383,13723
1384,13411
1385,11462
1386,20465
1387,17317
1388,20828
1389,2828
1390,3544
1391,654
1392,6013
1393,2015
1394,3056
1395,5190
1396,1233
1397,2290
1398,2551
1399,584
1400,4479
1401,933
1402,12976
1403,13103
1404,1224
1405,642
1406,7729
1407,6421
1408,1846
1409,4749
1410,547
1411,3403
1412,5166
1413,6462
1414,5580
1415,5102
1416,10652
1417,3080
1418,1323
1419,1709
1420,1002
1421,1724
1422,9002
1423,9096
1424,517
1425,1630
1426,2308
1427,17943
1428,19951
1429,2911
1430,550
1431,4460
1432,11874
1433,9405
1434,11396
1435,2532
1436,10396
1437,20626
1438,20826
1439,20809
1440,4953
1441,20952
1442,20981
1443,20756
1444,3975
1445,423
1446,2706
1447,3332
1448,20545
1449,794
1450,14355
1451,3568
1452,4627
1453,3249
1454,2337
1455,4782
1456,245
1457,14425
1458,3240
1459,1554
1460,143
1461,13843
1462,1459
1463,1269
1464,15277
1465,15670
1466,10500
1467,1031
1468,755
1469,2941
1470,81
1471,4349
1472,2939
1473,625
1474,11817
1475,761
1476,9261
1477,5517
1478,2543
1479,1098
1480,715
1481,4195
1482,112
1483,14479
1484,20215
1485,2923
1486,3427
1487,13806
1488,1966
1489,18439
1490,499
1491,2245
1492,9119
1493,12153
1494,1252
1495,14776
1496,3062
1497,18495
1498,6718
1499,5949
1500,2960
1501,2895
1502,18500
1503,1735
1504,3230
1505,3067
1506,5745
1507,13388
1508,5922
1509,1354
1510,1988
1511,5044
1512,12115
1513,874
1514,4216
1515,8893
1516,708
1517,3059
1518,4895
1519,3616
1520,3076
1521,3163
1522,1058
1523,9754
1524,18943
1525,11974
1526,1486
1527,3588
1528,1864
1529,5261
1530,1684
1531,605
1532,6875
1533,8932
1534,5403
1535,4521
1536,2152
1537,139
1538,254
1539,2194
1540,7570
1541,10928
1542,1600
1543,17565
1544,11846
1545,9109
1546,3538
1547,61
1548,9931
1549,2153
1550,6265
1551,4743
1552,10893
1553,6719
1554,3192
1555,2433
1556,3540
1557,9241
1558,3529
1559,8881
1560,20235
1561,15209
1562,945
1563,7743
1564,6108
1565,599
1566,4125
1567,3871
1568,3271
1569,4932
1570,3081
1571,3895
1572,6672
1573,6338
1574,226
1575,2243
1576,595
1577,2529
1578,16320
1579,2387
1580,10697
1581,7599
1582,4033
1583,17966
1584,3432
1585,11100
1586,16817
1587,1399
1588,2738
1589,9744
1590,6820
1591,4123
1592,13272
1593,7940
1594,8888
1595,852
1596,12165
1597,4
1598,5211
1599,14058
1600,185
1601,10797
1602,578
1603,5295
1604,5802
1605,644
1606,2545
1607,3461
1608,3437
1609,1167
1610,6920
1611,4795
1612,4208
1613,12727
1614,11469
1615,7922
1616,1669
1617,5058
1618,8233
1619,1182
1620,8848
1621,15998
1622,1073
1623,803
1624,9913
1625,13906
1626,20746
1627,18226
1628,16816
1629,5052
1630,20203
1631,4746
1632,20777
1633,14837
1634,16106
1635,3334
1636,6640
1637,6460
1638,20747
1639,1801
1640,6213
1641,11400
1642,18206
1643,14159
1644,400
1645,2170
1646,1177
1647,3977
1648,7702
1649,2315
1650,14384
1651,18567
1652,737
1653,917
1654,1576
1655,1694
1656,1329
1657,2151
1658,1099
1659,422
1660,1890
1661,932
1662,18466
1663,841
1664,1458
1665,17679
1666,8269
1667,15192
1668,316
1669,18325
1670,3180
1671,5318
1672,722
1673,377
1674,472
1675,3173
1676,4354
1677,638
1678,5486
1679,1478
1680,9977
1681,17634
1682,6113
1683,8286
1684,1020
1685,15382
1686,500
1687,10838
1688,5786
1689,1597
1690,18179
1691,1228
1692,13554
1693,12599
1694,5695
1695,19272
1696,6744
1697,15880
1698,494
1699,4554
1700,253
1701,307
1702,1001
1703,10352
1704,1985
1705,1989
1706,1045
1707,10782
1708,16697
1709,17892
1710,8379
1711,5109
1712,4777
1713,466
1714,2077
1715,621
1716,3480
1717,2332
1718,1759
1719,8196
1720,2943
1721,18263
1722,2252
1723,9274
1724,7662
1725,4058
1726,2548
1727,1151
1728,1300
1729,1712
1730,1489
1731,2146
1732,18888
1733,9353
1734,2650
1735,15129
1736,2005
1737,6537
1738,3518
1739,18972
1740,14197
1741,13881
1742,8190
1743,7316
1744,565
1745,5430
1746,1453
1747,15034
1748,6242
1749,3439
1750,10998
1751,3042
1752,3767
1753,1462
1754,590
1755,12940
1756,574
1757,15741
1758,11966
1759,9337
1760,2882
1761,960
1762,5480
1763,2443
1764,6374
1765,1803
1766,6816
1767,18298
1768,1646
1769,1400
1770,2334
1771,683
1772,1505
1773,1904
1774,1463
1775,19384
1776,1807
1777,8108
1778,9362
1779,17448
1780,2963
1781,6808
1782,3837
1783,4903
1784,4272
1785,2434
1786,6234
1787,1282
1788,13262
1789,354
1790,1935
1791,3043
1792,789
1793,116
1794,16345
1795,5400
1796,1041
1797,3326
1798,11781
1799,1076
1800,501
1801,3310
1802,9805
1803,14456
1804,15766
1805,791
1806,13386
1807,2713
1808,13268
1809,12456
1810,3004
1811,19269
1812,19267
1813,9922
1814,19271
1815,588
1816,19274
1817,6267
1818,2905
1819,3269
1820,430
1821,10709
1822,1404
1823,15459
1824,1120
1825,5447
1826,3304
1827,11785
1828,19434
1829,7578
1830,4256
1831,10184
1832,7353
1833,2938
1834,7359
1835,11
1836,8837
1837,15430
1838,130
1839,4686
1840,4952
1841,6106
1842,5171
1843,3119
1844,3117
1845,12028
1846,4768
1847,2829
1848,3645
1849,1310
1850,1130
1851,13659
1852,2160
1853,17420
1854,16383
1855,7254
1856,4398
1857,9301
1858,2935
1859,5951
1860,3903
1861,11950
1862,5577
1863,3909
1864,14595
1865,4175
1866,6040
1867,2708
1868,5506
1869,2696
1870,11287
1871,3730
1872,2560
1873,2501
1874,2494
1875,1049
1876,9311
1877,9621
1878,929
1879,11083
1880,3194
1881,11777
1882,7066
1883,8511
1884,2508
1885,1306
1886,13917
1887,15014
1888,1245
1889,1819
1890,18737
1891,8558
1892,6134
1893,12190
1894,1090
1895,1617
1896,412
1897,9899
1898,6002
1899,13485
1900,3208
1901,867
1902,509
1903,8323
1904,2795
1905,2137
1906,2648
1907,14162
1908,3175
1909,2117
1910,7762
1911,7873
1912,13074
1913,1940
1914,665
1915,797
1916,1433
1917,1369
1918,12134
1919,8043
1920,11052
1921,553
1922,2025
1923,4909
1924,2113
1925,3145
1926,21028
1927,10983
1928,1907
1929,7216
1930,18612
1931,2291
1932,651
1933,5048
1934,9699
1935,3371
1936,1427
1937,1330
1938,1124
1939,6023
1940,29
1941,86
1942,2341
1943,563
1944,457
1945,12218
1946,518
1947,2250
1948,657
1949,12038
1950,12375
1951,7114
1952,6621
1953,3580
1954,276
1955,18189
1956,14841
1957,1550
1958,7225
1959,3842
1960,7395
1961,12332
1962,7585
1963,1997
1964,15695
1965,6478
1966,2297
1967,8433
1968,7311
1969,3994
1970,7322
1971,6855
1972,5789
1973,2632
1974,4821
1975,7336
1976,3621
1977,12975
1978,1207
1979,2852
1980,1278
1981,1598
1982,6740
1983,1092
1984,13989
1985,1603
1986,7896
1987,1573
1988,1086
1989,435
1990,2629
1991,488
1992,9853
1993,4689
1994,2640
1995,8884
1996,4801
1997,1472
1998,175
1999,9694
2000,3179
2001,2283
2002,2331
2003,666
2004,11826
2005,13883
2006,1517
2007,890
2008,18134
2009,728
2010,7701
2011,408
2012,1011
2013,3116
2014,15804
2015,2536
2016,11627
2017,418
2018,16801
2019,2406
2020,1455
2021,6087
2022,9674
2023,8241
2024,11564
2025,3532
2026,5029
2027,4310
2028,10180
2029,3306
2030,284
2031,821
2032,1419
2033,8127
2034,15580
2035,433
2036,935
2037,5947
2038,2824
2039,1833
2040,5973
2041,3853
2042,10580
2043,3586
2044,833
2045,1127
2046,13291
2047,4059
2048,266
2049,420
2050,129
2051,9312
2052,8086
2053,3780
2054,3073
2055,1435
2056,659
2057,135
2058,132
2059,760
2060,16766
2061,1468
2062,20461
2063,4172
2064,136
2065,3352
2066,14734
2067,8264
2068,3344
2069,20700
2070,10654
2071,923
2072,339
2073,12621
2074,4399
2075,134
2076,6743
2077,4713
2078,14907
2079,3864
2080,16725
2081,3381
2082,8822
2083,7782
2084,600
2085,16651
2086,1820
2087,5886
2088,353
2089,3095
2090,1544
2091,2473
2092,2516
2093,3715
2094,1434
2095,10703
2096,12184
2097,289
2098,13655
2099,646
2100,16075
2101,4116
2102,4415
2103,1660
2104,1288
2105,3397
2106,13974
2107,2644
2108,943
2109,900
2110,834
2111,8277
2112,4243
2113,4176
2114,7284
2115,8549
2116,14808
2117,15812
2118,3911
2119,15801
2120,15806
2121,2907
2122,15807
2123,15822
2124,15819
2125,8502
2126,2071
2127,15823
2128,3925
2129,95
2130,805
2131,14741
2132,1152
2133,751
2134,1134
2135,12233
2136,14721
2137,9841
2138,1345
2139,8207
2140,2701
2141,7027
2142,14359
2143,8033
2144,8492
2145,16393
2146,2046
2147,13257
2148,1156
2149,2530
2150,3420
2151,2578
2152,20003
2153,5328
2154,4133
2155,15953
2156,4135
2157,10206
2158,10383
2159,1361
2160,2232
2161,9722
2162,6773
2163,2586
2164,15385
2165,397
2166,7799
2167,5809
2168,11159
2169,6016
2170,1044
2171,504
2172,12554
2173,343
2174,9273
2175,7096
2176,3409
2177,4143
2178,1108
2179,10935
2180,1859
2181,9529
2182,7285
2183,5140
2184,1357
2185,18681
2186,6720
2187,8296
2188,3794
2189,540
2190,18455
2191,6768
2192,893
2193,1730
2194,3131
2195,3519
2196,14934
2197,6095
2198,840
2199,3850
2200,1210
2201,2948
2202,1782
2203,1856
2204,5605
2205,1838
2206,2750
2207,9972
2208,1298
2209,19035
2210,9094
2211,1222
2212,6154
2213,2736
2214,1936
2215,5012
2216,735
2217,8157
2218,9909
2219,10021
2220,6043
2221,10011
2222,1903
2223,9579
2224,3261
2225,4010
2226,13242
2227,20454
2228,2735
2229,20453
2230,4567
2231,5274
2232,3309
2233,20455
2234,7238
2235,10004
2236,20451
2237,20450
2238,4206
2239,2495
2240,1738
2241,302
2242,3819
2243,4834
2244,524
2245,9211
2246,2724
2247,1206
2248,9
2249,3096
2250,389
2251,1071
2252,2858
2253,2459
2254,16944
2255,9482
2256,19943
2257,4634
2258,1267
2259,275
2260,959
2261,921
2262,7532
2263,8943
2264,19425
2265,16096
2266,19899
2267,12278
2268,7463
2269,571
2270,16749
2271,10430
2272,1860
2273,18527
2274,149
2275,20004
2276,6874
2277,902
2278,20878
2279,17605
2280,18308
2281,1237
2282,730
2283,20829
2284,4438
2285,16898
2286,9738
2287,395
2288,2296
2289,20158
2290,11741
2291,8450
2292,19057
2293,3737
2294,8041
2295,1848
2296,9885
2297,10247
2298,1881
2299,1704
2300,6350
2301,6710
2302,15922
2303,4659
2304,4250
2305,915
2306,5349
2307,3869
2308,1541
2309,7429
2310,3617
2311,4029
2312,3303
2313,1410
2314,2590
2315,3713
2316,849
2317,868
2318,5415
2319,3063
2320,1731
2321,6355
2322,5484
2323,4471
2324,19982
2325,3215
2326,230
2327,9243
2328,515
2329,20013
2330,6132
2331,3236
2332,7256
2333,4734
2334,1022
2335,137
2336,320
2337,6513
2338,6128
2339,279
2340,4546
2341,15007
2342,16548
2343,11066
2344,2237
2345,8638
2346,4005
2347,2625
2348,3170
2349,6531
2350,3333
2351,5721
2352,1125
2353,4217
2354,6551
2355,3298
2356,9611
2357,10163
2358,3699
2359,2320
2360,9655
2361,487
2362,4755
2363,14895
2364,3466
2365,2765
2366,533
2367,4819
2368,2374
2369,18248
2370,5388
2371,9436
2372,5127
2373,561
2374,16112
2375,2104
2376,4183
2377,6997
2378,7388
2379,809
2380,1029
2381,5890
2382,5017
2383,4295
2384,324
2385,3531
2386,3759
2387,1382
2388,8468
2389,1964
2390,12177
2391,10505
2392,966
2393,2581
2394,4736
2395,202
2396,552
2397,4132
2398,9649
2399,2363
2400,1316
2401,12124
2402,4788
2403,2615
2404,318
2405,11532
2406,381
2407,1585
2408,12024
2409,2817
2410,11979
2411,2803
2412,11651
2413,6721
2414,3141
2415,215
2416,7089
2417,4649
2418,2009
2419,4158
2420,11216
2421,4643
2422,1923
2423,5394
2424,24
2425,1289
2426,6924
2427,3978
2428,4587
2429,732
2430,6385
2431,1679
2432,1583
2433,6657
2434,5404
2435,11905
2436,1899
2437,15047
2438,4109
2439,3430
2440,3377
2441,19732
2442,3661
2443,203
2444,2730
2445,3940
2446,8077
2447,374
2448,15403
2449,9420
2450,17278
2451,1626
2452,2768
2453,2772
2454,21265
2455,7796
2456,5979
2457,2493
2458,1476
2459,1911
2460,1733
2461,5069
2462,6175
2463,1799
2464,6661
2465,5393
2466,7082
2467,11472
2468,4833
2469,17597
2470,8371
2471,6419
2472,5491
2473,4936
2474,4612
2475,2722
2476,6541
2477,9453
2478,3593
2479,7540
2480,11987
2481,1411
2482,11722
2483,12244
2484,11439
2485,526
2486,19012
2487,9557
2488,8423
2489,10173
2490,18465
2491,4177
2492,3633
2493,3246
2494,7914
2495,2262
2496,974
2497,9317
2498,14311
2499,20429
2500,20366
2501,15524
2502,11356
2503,3722
2504,5800
2505,1962
2506,1651
2507,18753
2508,1908
2509,14572
2510,19903
2511,7058
2512,20381
2513,13162
2514,6944
2515,6121
2516,6937
2517,8150
2518,3550
2519,869
2520,12045
2521,17772
2522,7204
2523,2868
2524,1676
2525,10272
2526,682
2527,3417
2528,15553
2529,1469
2530,15651
2531,1443
2532,12818
2533,11360
2534,7239
2535,5191
2536,15415
2537,5987
2538,17223
2539,3083
2540,394
2541,3003
2542,19288
2543,2198
2544,15182
2545,3766
2546,19348
2547,19322
2548,11615
2549,53
2550,2999
2551,19292
2552,19294
2553,12861
2554,6882
2555,14523
2556,1780
2557,19289
2558,2329
2559,6845
2560,2857
2561,5398
2562,2386
2563,3949
2564,19371
2565,18047
2566,19302
2567,19291
2568,5793
2569,8715
2570,12608
2571,8112
2572,7026
2573,8606
2574,782
2575,6389
2576,2128
2577,6789
2578,7674
2579,10143
2580,8039
2581,2924
2582,8791
2583,15799
2584,12152
