,0,1,2,3,4,5,6,7
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026936392852152584
86,0.0,0.0,0.0,0.0,0.0,0.0038313593723868456,0.0,0.0
87,0.0,0.001904981128780693,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.01043241814679494,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0025947830670133135,0.0,0.0
90,0.0,0.0,0.0,0.002819155484426936,0.0,0.0,0.0,0.0
91,0.0,0.0,0.03227025173353793,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0011554893345293662,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.024690982622048562,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.011772814579437357,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.002574511324302272,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0034005848397772134,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.011108915005650748,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0001416781780186307,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0008527936484582962,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.010951808999640177,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0016780508322343489,0.0
102,0.0,0.0,0.0,0.0,0.00011988153524653366,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0030362642995780775,0.0
104,0.0,0.0,0.0,0.0,0.0002588351329186522,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024374718603965163
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0005564293882343663,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
108,0.0,0.0,0.0,0.0,0.0,0.005432827046559125,0.0,0.0
109,0.0,0.0,0.0,0.0,0.005656228799359179,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.005353800380896332,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0005285685872233529,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0028771568459168076,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.005217571363570726,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0009590522819722693,0.0,0.0,0.0
115,0.0,0.0,0.0,0.00738643358365136,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.004520598624562257,0.0,0.0
117,0.0,0.0,0.0008660424186414178,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0007579707414531132,0.0
119,0.0,0.0,0.001208971966962516,0.0,0.0,0.0,0.0,0.0
120,0.0,0.00017859198082318997,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.003662795028062443,0.0
122,0.0,0.0,0.0,0.0,0.0,0.010409539882119815,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0022213362191718404,0.0
124,0.0,0.0002103416663028682,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.005391944505747502,0.0,0.0,0.0
126,0.0,0.00924709589595628,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0004985982034117195,0.0,0.0,0.0
128,0.0,0.0,0.0007904816707062605,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.00465903239253574,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0057977184153578725,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0018548644580602984,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0005994076762326682,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.017073875298374713,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0008200986843001506,0.0,0.0,0.0
135,0.0,0.0,0.0,0.025667856703188476,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0010925567189513635,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0014903454495421343,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0005389040531718665,0.0
139,0.0,0.0,0.0,0.0,0.0030706020505191687,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0003899387051406189,0.0
141,0.0,0.0,0.0,0.0,0.00034057254331401604,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0009858000972656096,0.0
143,0.0,0.0,0.0,0.0,0.0016238498865212285,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0011084774427031078,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019041778578193166
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003415565664249895
147,0.0,0.0,0.0,0.0,0.0,0.009755776179688728,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014516154073062055
149,0.0,0.0,0.001650711724121897,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0005579870616750075,0.0,0.0,0.0,0.0,0.0
151,0.00942860764097449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024840477558181057
153,0.0,0.0,0.0,0.0,0.0,0.005417623239525844,0.0,0.0
154,0.020774898191977694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.016268073525610813,0.0,0.0
156,0.0,0.0,0.008201247333577452,0.0,0.0,0.0,0.0,0.0
157,0.0,0.00026590361589230504,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0004600400453906178,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.000771114742749988,0.0
161,0.0,0.0,0.0,0.0,0.000762882497023396,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0006770897451680414,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.002383445568499963,0.0
164,0.0,0.0,0.0073933285671938485,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
166,0.0,0.003504371534819483,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0007886400778124876,0.0
169,0.0,0.0,0.0,0.0,0.0,0.011058235648873144,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0032688185121554436,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0017078943234052474,0.0,0.0
172,0.0,0.0,0.0,0.0,0.00014712733871165493,0.0,0.0,0.0
173,0.0,0.0,0.00033130481786953564,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0002179664277209703,0.0,0.0,0.0
175,0.0,0.0031551249945430226,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.00014020268049999782,0.0
177,0.0,0.0,0.0,0.0,0.001272379021821164,0.0,0.0,0.0
178,0.0,0.0,0.008997541369509494,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0022045520198257645,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.00027602402723437067,0.0
181,0.0,0.0,0.0,0.0,0.010604066708625204,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.016247801782899772,0.0,0.0
183,0.0,0.0010358334887745019,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0014899730892615512,0.0,0.0
185,0.0,0.0023415393041262686,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0035357363488593197,0.0
187,0.0,0.0,0.0018367074113468994,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.003545488120152653,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.00016210934932812246,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
191,0.0,0.0,0.0,0.0,0.0,0.011316700368438924,0.0,0.0
192,0.0,0.0027185668191974472,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.00350944834626557,0.0
194,0.0,0.017410733774918544,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0005714943386342079,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,8.718547838671991e-05,0.0,0.0,0.0,0.0,0.0
197,0.01454793931745918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.012507665252712612,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.00509327535614918,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538060269208676
201,0.0,0.0,0.0,0.004357995814354303,0.0,0.0,0.0,0.0
202,0.0,0.0024844128887848206,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0009901814310312345,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.007807536770343628,0.0
205,0.0,0.0,0.0,0.0,0.0057161695669824455,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0011361500044955576,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.006725150644388021,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0011470483258816061,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0006703440661406145,0.0
210,0.0,0.0,0.0,0.0007017111904468792,0.0,0.0,0.0,0.0
211,0.0,0.006254688039496609,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.00041141163232333137,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.026134174683744335,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.004648134071149691,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0011250817204628038,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347083572681685
217,0.0,0.0,0.0,0.0,0.0,0.01181335806485944,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.002665734166501959,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.006253832626356306,0.0,0.0
220,0.0,0.004194927194002484,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.005361974121935869,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0005367423282628893,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.002242329625179482,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.00047680156063962246,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.011605572702071265,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0007703262230195774,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
228,0.0,0.0,0.0,0.0,0.0007356366935582747,0.0,0.0,0.0
229,0.0,0.014080985510237289,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0009332240920781104,0.0
231,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0027545507303237617,0.0,0.0,0.0
233,0.0,0.0,0.0,0.00945463498707374,0.0,0.0,0.0,0.0
234,0.0,0.0031908433907076607,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0006221493947187402,0.0
236,0.0,0.00015081100602847152,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.011053167713195384,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986384313238421e-05
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0004863280479843674,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0019321681906405948,0.0
244,0.0,0.0,0.0006102983487070394,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.003446732578888327,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0014086080391467705,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.00014020268049999782,0.0
248,0.0,0.0,0.0103343853714392,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0011043493928984522,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0016470149342583075,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.004643391501402939,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0003138677221921917,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0036387778166319515,0.0,0.0
254,0.005576710071692686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.003207159349530774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.001537452677867845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.002635223894813292,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.003301423448243794,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
261,0.002953672528090197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0037898537072655657,0.0
264,0.0,0.0,0.006719094201003214,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.00010625863351397301,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0005667127120745228,0.0,0.0,0.0
267,0.0,0.0003095594334268626,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004657589542158948
269,0.012294110839867967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0033321617637843332,0.0,0.0,0.0
271,0.0,0.005135511626337952,0.0,0.0,0.0,0.0,0.0,0.0
272,4.95952476731563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0033499054829996097,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0016774867093386852,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0012416442410512925,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0023404145176539183,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0001477286716730272,0.0,0.0,0.0,0.0
278,0.0,0.006992868226899127,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0010625863351397301,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.009666811069425033,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0007356366935582747,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,5.994076762326683e-05,0.0,0.0,0.0
283,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0016774867093386852,0.0,0.0
285,0.0,0.0,0.0,0.0,0.001187917031079288,0.0,0.0,0.0
286,0.0,0.0,0.0,0.00012310722639418935,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0007983020415280536,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0002506613918791158,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.001865000329415819,0.0,0.0
290,0.0,0.0011985506268578528,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.002166041375477142,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.000296979257769822,0.0,0.0,0.0
293,0.0,0.0,0.0005173005050945381,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0019780453315678052,0.0,0.0,0.0
295,0.0,0.0035202463775593222,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.00030162201205694304,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0019480749477561719,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.00016892398148375196,0.0,0.0,0.0
299,0.0,0.0016112965380936696,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032603126795112636
302,0.0038794504846557812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.001803672189391029,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0012662054582656052,0.0
305,0.0,0.005480789455929452,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.039775944847962576,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0013328670832509794,0.0,0.0
308,0.0,0.002329633172071389,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.011473593499938447,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004890469019266895
311,0.0,0.0015200161923395947,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0002588351329186522,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.006426142439400159,0.0,0.0
314,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0012669298611281397,0.0,0.0,0.0
317,0.0,0.0,0.0021331380378617473,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018630358168635793
319,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0007858047156220359,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,7.448267401562384e-05,0.0
322,0.009219205484132275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0001144323745535094,0.0,0.0,0.0
324,0.0018405347469815782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013041250718045054
326,0.0,0.0,0.0,0.0,0.0,0.0003243478833766642,0.0,0.0
327,0.0,0.00010715518849391399,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0010077067660937342,0.0
329,0.0,0.0014128610038456806,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.00321813915537784,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.00017087201685937232,0.0
332,0.0,0.0,0.0,0.0,0.0012778281825141882,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.00015530107975119132,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.002146969313051557,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0007500544803085359,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315179084317897e-05
337,0.0,0.0,0.0,0.002068201403422381,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019328996599959633
339,0.0,0.002742379083307206,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0006191188668537252,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0006032254093315278,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0034275220759122575,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0027055082840865435,0.0,0.0,0.0
344,0.0,0.0006468998416484437,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,5.067935677760378e-05,0.0,0.0
346,0.0,0.00012699874191871287,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.00012260611559304578,0.0,0.0,0.0
349,0.0,0.0021073853737136414,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.00012805527628607005,0.0,0.0,0.0
